316727,[ms],24,[km/h]
317061,[ms],20,[km/h]
317395,[ms],20,[km/h]
317729,[ms],17,[km/h]
318064,[ms],15,[km/h]
318398,[ms],15,[km/h]
318732,[ms],11,[km/h]
319067,[ms],7,[km/h]
319400,[ms],5,[km/h]
319735,[ms],5,[km/h]
320069,[ms],4,[km/h]
320403,[ms],3,[km/h]
320738,[ms],3,[km/h]
321072,[ms],5,[km/h]
321405,[ms],7,[km/h]
321740,[ms],11,[km/h]
322074,[ms],11,[km/h]
322409,[ms],13,[km/h]
322743,[ms],13,[km/h]
323077,[ms],13,[km/h]
323411,[ms],16,[km/h]
323745,[ms],18,[km/h]
324080,[ms],18,[km/h]
324414,[ms],18,[km/h]
324748,[ms],20,[km/h]
325083,[ms],23,[km/h]
325416,[ms],23,[km/h]
325751,[ms],26,[km/h]
326085,[ms],26,[km/h]
326419,[ms],29,[km/h]
326754,[ms],29,[km/h]
327088,[ms],32,[km/h]
327422,[ms],34,[km/h]
327756,[ms],34,[km/h]
328090,[ms],34,[km/h]
328425,[ms],34,[km/h]
328759,[ms],36,[km/h]
329094,[ms],36,[km/h]
329427,[ms],35,[km/h]
329761,[ms],35,[km/h]
330096,[ms],35,[km/h]
330430,[ms],34,[km/h]
330765,[ms],34,[km/h]
331099,[ms],34,[km/h]
331432,[ms],34,[km/h]
331767,[ms],32,[km/h]
332101,[ms],31,[km/h]
332436,[ms],31,[km/h]
332770,[ms],28,[km/h]
333104,[ms],25,[km/h]
333438,[ms],25,[km/h]
333772,[ms],22,[km/h]
334107,[ms],18,[km/h]
334441,[ms],16,[km/h]
334775,[ms],16,[km/h]
335110,[ms],15,[km/h]
335443,[ms],15,[km/h]
335778,[ms],15,[km/h]
336112,[ms],15,[km/h]
336447,[ms],17,[km/h]
336781,[ms],17,[km/h]
337115,[ms],17,[km/h]
337449,[ms],19,[km/h]
337783,[ms],18,[km/h]
338118,[ms],21,[km/h]
338452,[ms],24,[km/h]
338786,[ms],24,[km/h]
339121,[ms],,
